Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.14208514741269218
18,4.0,0,46.03333333333333,119.42317782699827,1381.0,0.1141831512950755
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.13161182711236272
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.15059837684715188
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.15693785716482553
22,9.0,0,103.73333333333333,161.1799023437483,3112.0,0.14837609511883507
23,6.0,353,67.7,137.75769582357532,2031.0,0.1585524316465135
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.1309777028618286
25,4.0,0,46.1,119.56454035517734,1383.0,0.09725194977461152
26,4.0,0,44.7,115.95842001516661,1341.0,0.16468511220406412
27,8.0,0,88.56666666666666,149.43033974659096,2657.0,0.1690409134022344
28,5.0,355,57.06666666666667,129.85719831423665,1712.0,0.10884994914896892
29,4.0,359,46.333333333333336,120.18874045988387,1390.0,0.11201427614842263
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.10652324112027406
31,7.0,0,75.73333333333333,139.63398789232025,2272.0,0.14689976394460838
32,3.0,0,34.266666666666666,104.60498218942811,1028.0,0.1539026888793164
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.16470109568125976
34,3.0,0,34.2,104.36322512561922,1026.0,0.14910221785417238
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.13314383483678982
36,4.0,0,46.6,120.8651571251887,1398.0,0.14092111806932792
37,5.0,0,59.43333333333333,135.17821782636673,1783.0,0.13043936594284264
38,6.0,0,66.8,135.89179265262794,2004.0,0.16109531191534424
39,7.0,0,78.0,143.8452233334916,2340.0,0.14452290103001286
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.16204067855757667
41,2.0,0,22.7,86.41645357381809,681.0,0.1673804114960236
42,4.0,0,46.5,120.6238810918268,1395.0,0.12314737611472654
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.14048421217667822
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.1444786112222326
45,5.0,0,55.1,125.37016914060867,1653.0,0.14604456102008465
46,7.0,344,78.43333333333334,144.6471767685994,2353.0,0.17251277216079192
47,3.0,354,34.666666666666664,105.79105409455363,1040.0,0.14561614914527224
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.15649643907816327
49,4.0,0,45.86666666666667,118.95543452192027,1376.0,0.15406992205532147
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.14043474547143212
2,3.0,0,34.4,104.97310000251463,1032.0,0.14042144500661777
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.1303965832950514
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.10756116043419195
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.16133539536209268
6,4.0,0,45.6,118.28970864962764,1368.0,0.13110221149172463
7,0.0,0,0.0,0.0,0.0,0.13279648355577317
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.16087804139637032
9,4.0,0,45.9,119.02864042481252,1377.0,0.16523588945003256
10,6.0,0,67.13333333333334,136.59144551730077,2014.0,0.20220703149294703
11,7.0,358,81.16666666666667,149.68589718504535,2435.0,0.13884902613549313
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.15400191530582913
13,5.0,346,56.2,127.83486114569037,1686.0,0.16918738272877384
14,3.0,344,33.1,101.04500533647507,993.0,0.19617879017196552
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.1381791297446538
16,5.0,0,57.7,131.2410653773403,1731.0,0.14652219062547372
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.13965931328883446
18,4.0,0,46.03333333333333,119.42317782699827,1381.0,0.09326610826818614
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1689824804029012
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.1487842141921561
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.13398614381508495
22,9.0,0,103.73333333333333,161.1799023437483,3112.0,0.1168550242094271
23,5.0,0,56.733333333333334,129.05971174383706,1702.0,0.11761180305011265
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.12591884237160045
25,4.0,0,46.1,119.56454035517734,1383.0,0.1292297143773789
26,4.0,0,44.7,115.95842001516661,1341.0,0.18022856150666902
27,7.0,0,77.83333333333333,143.5330271577154,2335.0,0.1597194686485868
28,5.0,355,57.9,131.73572028876603,1737.0,0.12442336568014227
29,4.0,0,46.333333333333336,120.18874045988387,1390.0,0.12482404243557761
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.11420899678190484
31,7.0,0,75.73333333333333,139.63398789232025,2272.0,0.1860390925735894
32,3.0,0,34.266666666666666,104.60498218942811,1028.0,0.13901939098882357
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.1473451832775393
34,3.0,0,34.2,104.36322512561922,1026.0,0.12181672462477303
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.15697077184559274
36,5.0,358,58.53333333333333,133.1539770686381,1756.0,0.12137011565001517
37,5.0,0,59.43333333333333,135.17821782636673,1783.0,0.12626851185149945
38,6.0,0,66.8,135.89179265262794,2004.0,0.15446174179886848
39,7.0,0,78.0,143.8452233334916,2340.0,0.15580336396344968
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.19388340554162606
41,3.0,353,34.46666666666667,105.20840838736366,1034.0,0.14301084830176877
42,4.0,0,46.5,120.6238810918268,1395.0,0.10288787617830909
43,3.0,365,35.53333333333333,108.47333482389156,1066.0,0.13117554954449806
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.12767903109536954
45,4.0,0,44.5,115.42447896710465,1335.0,0.16941749765768782
46,7.0,0,78.43333333333334,144.6471767685994,2353.0,0.16668963165929893
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.12053309582588506
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.18704276537949727
49,4.0,0,45.86666666666667,118.95543452192027,1376.0,0.15869208939865462
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.13411531801533427
2,4.0,358,46.333333333333336,120.17554210212757,1390.0,0.09976432799655023
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.11473169231705281
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.11837540020105476
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.17490028051646234
6,3.0,0,34.4,105.00660077774421,1032.0,0.13693076658348574
7,0.0,0,0.0,0.0,0.0,0.1613169043369659
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.16450727892649405
9,4.0,0,45.9,119.02864042481252,1377.0,0.13978549537260754
10,6.0,354,67.93333333333334,138.24439461937746,2038.0,0.14665123598333776
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.12583484933598832
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.13845713042028307
13,6.0,346,67.73333333333333,137.8086963206938,2032.0,0.14372388557303906
14,3.0,0,33.1,101.04500533647507,993.0,0.14565824934693108
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.15867005129036652
16,5.0,0,57.7,131.2410653773403,1731.0,0.14226442021794972
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.12526099753418013
18,4.0,0,46.03333333333333,119.42317782699827,1381.0,0.14332948451486532
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1340526373262773
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.1457848006055027
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.15660892055582937
22,9.0,0,103.73333333333333,161.1799023437483,3112.0,0.15607054627138214
23,6.0,354,68.53333333333333,139.457998455927,2056.0,0.15021561660541488
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.11960257578175583
25,5.0,356,57.96666666666667,131.8649997570225,1739.0,0.14124150117950598
26,4.0,0,44.7,115.95842001516661,1341.0,0.1695120876950617
27,7.0,0,77.83333333333333,143.5330271577154,2335.0,0.1707194336072085
28,5.0,0,57.9,131.73572028876603,1737.0,0.0933377646365973
29,4.0,0,46.333333333333336,120.18874045988387,1390.0,0.12116764282770458
30,3.0,368,35.833333333333336,109.37757550333845,1075.0,0.12015968564314988
31,6.0,0,65.1,132.43042415313522,1953.0,0.16321147669951866
32,3.0,0,34.266666666666666,104.60498218942811,1028.0,0.11759713286648678
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.11427642490544586
34,3.0,0,34.2,104.36322512561922,1026.0,0.12153284077033187
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.14333353857711545
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.13174714681517496
37,6.0,362,71.5,145.45617896810023,2145.0,0.1411339313951734
38,6.0,0,66.8,135.89179265262794,2004.0,0.1592808913516162
39,6.0,0,67.13333333333334,136.59523224206757,2014.0,0.15766353521290483
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.1370176331660621
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.1344291413090006
42,3.0,0,35.266666666666666,107.62961178659586,1058.0,0.09774462741357853
43,3.0,0,35.53333333333333,108.47333482389156,1066.0,0.1129356159103815
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.1443039769865102
45,4.0,0,44.5,115.42447896710465,1335.0,0.1855330781673227
46,6.0,0,67.7,137.7319110095581,2031.0,0.1828513455016532
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.13889021683678607
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.1937113820948056
49,4.0,0,45.86666666666667,118.95543452192027,1376.0,0.12121637179795759
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.17302764546148183
2,4.0,0,46.333333333333336,120.17554210212757,1390.0,0.1140970593703548
3,2.0,0,23.133333333333333,88.03711338596544,694.0,0.09266711568920463
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.14150961321193717
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.15087686800218342
6,3.0,363,35.3,107.76031833145517,1059.0,0.13057742157277094
7,0.0,0,0.0,0.0,0.0,0.15357271480909432
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.1386405002498595
9,4.0,0,45.9,119.02864042481252,1377.0,0.17952836954681436
10,6.0,0,67.93333333333334,138.24439461937746,2038.0,0.1997852552702053
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.16241419425530296
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.1335085936465216
13,6.0,0,67.73333333333333,137.8086963206938,2032.0,0.1662818941773554
14,3.0,0,33.1,101.04500533647507,993.0,0.16872082966745747
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.1789590317032892
16,6.0,356,69.56666666666666,141.5348582221144,2087.0,0.13597615890709586
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.14218893207108285
18,4.0,365,46.9,121.69530917772495,1407.0,0.1179717078301989
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.17376070945341748
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.14894658916653675
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.12923080573909795
22,10.0,360,115.73333333333333,166.50379167958357,3472.0,0.12494387773973736
23,6.0,0,68.53333333333333,139.457998455927,2056.0,0.17499275759407237
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.12258435486557796
25,5.0,0,57.96666666666667,131.8649997570225,1739.0,0.14921894275663547
26,3.0,0,33.93333333333333,103.55972234394035,1018.0,0.17983141495174912
27,8.0,346,89.36666666666666,150.78129476355716,2681.0,0.15886317471569764
28,5.0,0,57.9,131.73572028876603,1737.0,0.13758509265525937
29,4.0,0,46.333333333333336,120.18874045988387,1390.0,0.1400718180862845
30,3.0,0,35.833333333333336,109.37757550333845,1075.0,0.1011301012217196
31,6.0,0,65.1,132.43042415313522,1953.0,0.1844861521108302
32,2.0,0,23.233333333333334,88.43375987176769,697.0,0.11775561457782426
33,3.0,357,34.36666666666667,104.90635670997693,1031.0,0.1206496265032302
34,3.0,0,34.2,104.36322512561922,1026.0,0.12382040119159936
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12646272371617587
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.13619690049568772
37,6.0,0,71.5,145.45617896810023,2145.0,0.13446752828995506
38,6.0,0,66.8,135.89179265262794,2004.0,0.17028865878973018
39,5.0,0,56.266666666666666,127.98731977422025,1688.0,0.14168557245536853
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.19377416216261878
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.12211902422637412
42,3.0,0,35.266666666666666,107.62961178659586,1058.0,0.15182876415382884
43,3.0,0,35.53333333333333,108.47333482389156,1066.0,0.12933310929157726
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.15249921353713292
45,5.0,345,56.0,127.40297187027981,1680.0,0.15661699052383357
46,6.0,0,67.7,137.7319110095581,2031.0,0.14666030851855807
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.12860493960466626
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.15824146442936854
49,3.0,0,34.63333333333333,105.68674706767703,1039.0,0.1322744964076785
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.15405315157618082
2,4.0,0,46.333333333333336,120.17554210212757,1390.0,0.13437301145632882
3,3.0,368,35.4,108.0627531607892,1062.0,0.11141582863194721
4,1.0,0,11.7,64.0835392281044,351.0,0.1524955410809434
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.14602142058749448
6,3.0,0,35.3,107.76031833145517,1059.0,0.12393481802747887
7,0.0,0,0.0,0.0,0.0,0.11755459878604613
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.17782975545290322
9,4.0,0,45.9,119.02864042481252,1377.0,0.1587192929709354
10,5.0,0,56.9,129.45411915237474,1707.0,0.16304534710478893
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.13504184539456546
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.16038030262098002
13,6.0,0,67.73333333333333,137.8086963206938,2032.0,0.18599079542231342
14,4.0,346,44.63333333333333,115.80497378792927,1339.0,0.1477397968425867
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.17633029130321673
16,6.0,0,69.56666666666666,141.5348582221144,2087.0,0.16593166325094855
17,4.0,355,46.1,119.56050264658245,1383.0,0.14521296367921083
18,3.0,0,35.6,108.68004289720321,1068.0,0.12283080268904698
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.11340364493572537
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.15122707540314848
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.13592851526488603
22,9.0,0,104.4,162.22878693482494,3132.0,0.15289300788401944
23,6.0,0,68.53333333333333,139.457998455927,2056.0,0.1367579774697471
24,2.0,0,23.8,90.58332037982755,714.0,0.13280246909152016
25,5.0,0,57.96666666666667,131.8649997570225,1739.0,0.13125614568837884
26,3.0,0,33.93333333333333,103.55972234394035,1018.0,0.16646583307736004
27,7.0,0,78.56666666666666,144.8839448360803,2357.0,0.1660772092130817
28,4.0,0,46.833333333333336,121.4598225988624,1405.0,0.141646548336784
29,4.0,0,46.333333333333336,120.18874045988387,1390.0,0.12739651807524557
30,4.0,369,48.13333333333333,124.86095254828214,1444.0,0.10619335672222759
31,6.0,0,65.1,132.43042415313522,1953.0,0.1386085470224603
32,2.0,0,23.233333333333334,88.43375987176769,697.0,0.1347044120987327
33,3.0,0,34.36666666666667,104.90635670997693,1031.0,0.16893575958589097
34,3.0,0,34.2,104.36322512561922,1026.0,0.16004455815159757
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12377112289404799
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.11266710680497696
37,6.0,0,71.5,145.45617896810023,2145.0,0.12073508650447104
38,6.0,0,66.8,135.89179265262794,2004.0,0.14753198679438947
39,5.0,0,56.266666666666666,127.98731977422025,1688.0,0.14082101448230785
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.17310560804396036
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.1346546570752444
42,3.0,0,35.266666666666666,107.62961178659586,1058.0,0.11614975920573822
43,4.0,367,47.766666666666666,123.92230138925434,1433.0,0.12547314073319654
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.1519483829343754
45,6.0,345,67.5,137.3557550606303,2025.0,0.17270555661096879
46,6.0,0,67.7,137.7319110095581,2031.0,0.176269378668699
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.13313461537266477
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.15989024722892467
49,4.0,364,46.766666666666666,121.31284246577708,1403.0,0.12708058041546683
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.15457269091027875
2,4.0,0,46.333333333333336,120.17554210212757,1390.0,0.1346954445450009
3,3.0,0,35.4,108.0627531607892,1062.0,0.11971142444241947
4,1.0,0,11.7,64.0835392281044,351.0,0.1746200400380672
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.11940402955697778
6,3.0,0,35.3,107.76031833145517,1059.0,0.11164656729626779
7,0.0,0,0.0,0.0,0.0,0.13978328024842543
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.14138875661450936
9,4.0,0,45.9,119.02864042481252,1377.0,0.15660625659636698
10,5.0,356,57.733333333333334,131.34606391417722,1732.0,0.18483070463035142
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.12260274626259726
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.17256697711493513
13,6.0,0,67.73333333333333,137.8086963206938,2032.0,0.15948727782927674
14,5.0,346,56.166666666666664,127.81346411546555,1685.0,0.18490073428487272
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.17387734318954937
16,6.0,0,69.56666666666666,141.5348582221144,2087.0,0.16696599241563043
17,5.0,355,57.93333333333333,131.78350410435667,1738.0,0.15582857924518684
18,3.0,0,35.6,108.68004289720321,1068.0,0.1439626542802421
19,3.0,0,33.56666666666667,102.42867437067282,1007.0,0.1501221050711633
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.11506249155327901
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.14108291969909664
22,9.0,0,104.4,162.22878693482494,3132.0,0.1371416530697281
23,5.0,0,57.46666666666667,130.72944773748236,1724.0,0.12237169611662158
24,2.0,0,23.8,90.58332037982755,714.0,0.10768223788303448
25,5.0,0,57.96666666666667,131.8649997570225,1739.0,0.14802700970050064
26,3.0,0,33.93333333333333,103.55972234394035,1018.0,0.155384823267945
27,7.0,0,78.56666666666666,144.8839448360803,2357.0,0.1916067594121508
28,4.0,0,46.833333333333336,121.4598225988624,1405.0,0.12888822320032634
29,3.0,0,35.1,107.12363144420141,1053.0,0.13866614063384508
30,4.0,0,48.13333333333333,124.86095254828214,1444.0,0.13202041703178372
31,6.0,0,65.1,132.43042415313522,1953.0,0.16790840360768192
32,3.0,360,35.233333333333334,107.53465626880747,1057.0,0.1225376225032412
33,4.0,358,46.3,120.12067208465396,1389.0,0.1801710823742258
34,3.0,0,34.2,104.36322512561922,1026.0,0.11538091067269271
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.13192814740220776
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.1321105129118056
37,6.0,0,71.5,145.45617896810023,2145.0,0.1340501757819146
38,6.0,0,66.8,135.89179265262794,2004.0,0.1619984062306399
39,5.0,0,56.266666666666666,127.98731977422025,1688.0,0.17265036151852114
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.1564495053650651
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.1439853746347161
42,4.0,366,47.46666666666667,123.12251631195858,1424.0,0.14413176766889607
43,3.0,0,36.4,111.0708379120404,1092.0,0.114339603512198
44,4.0,0,45.5,117.99291328807377,1365.0,0.15999360146200992
45,6.0,0,67.5,137.3557550606303,2025.0,0.17101266050943895
46,7.0,348,79.3,146.22612389838156,2379.0,0.16152169346223558
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.1369293169116751
