Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.12845585272997687
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.12873746797239066
43,2.0,360,23.366666666666667,88.95968995439229,701.0,0.13524293143816407
44,9.0,0,100.1,155.57221407791127,3003.0,0.15059225095785578
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.17025434870989692
46,6.0,341,66.16666666666667,134.65129507126107,1985.0,0.1471674160944037
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.16197758857677672
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.17702482030965783
49,6.0,0,68.1,138.56340513057305,2043.0,0.12435804262911028
1,5.0,349,57.233333333333334,130.18493035660475,1717.0,0.13639617763429138
2,3.0,0,34.4,104.97310000251463,1032.0,0.15282217880827323
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.11918676715058964
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.16647750550527687
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.18299241994666207
6,4.0,357,45.6,118.28970864962764,1368.0,0.11160379726597647
7,0.0,0,0.0,0.0,0.0,0.1335310341217852
8,5.0,0,55.833333333333336,127.0292074297478,1675.0,0.15664338151976495
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.12604009660565327
10,7.0,0,78.1,144.0209156266236,2343.0,0.14138674608400148
11,6.0,0,68.33333333333333,139.03121290170617,2050.0,0.1425887329900111
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.16981647928964907
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.1426740822813451
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.18474112881440685
15,4.0,0,43.1,111.81553466805694,1293.0,0.14653469040769476
16,5.0,350,57.7,131.2410653773403,1731.0,0.15023397918091855
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.16871302934733312
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.0857994333344151
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.15774990809851663
20,8.0,346,89.03333333333333,150.21352235684566,2671.0,0.14802608621885754
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.15189176606257518
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.15306097606355062
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.14705286832834863
24,2.0,0,23.066666666666666,87.79715388260065,692.0,0.11223457859251322
25,3.0,0,34.333333333333336,104.77540292201824,1030.0,0.1521920068559756
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.16913816509761878
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.1842963303288001
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.17554766650158382
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.12996913157167966
30,3.0,0,34.766666666666666,106.13448961132978,1043.0,0.10221011171553535
31,8.0,0,86.3,145.57333736548094,2589.0,0.19156776057860617
32,3.0,0,33.333333333333336,101.72997840237225,1000.0,0.13685304990684014
33,3.0,0,33.3,101.62410452589315,999.0,0.0934736335886066
34,4.0,0,45.2,117.23198339631755,1356.0,0.1683078354780065
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12344757720474474
36,4.0,355,45.7,118.55252000695725,1371.0,0.12158216065410085
37,4.0,359,46.63333333333333,120.96550757545936,1399.0,0.1509240103797234
38,6.0,0,66.8,135.89179265262794,2004.0,0.15712211224675643
39,8.0,0,88.8,149.82573785614386,2664.0,0.16346804800716977
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.15066318723733266
41,2.0,349,22.7,86.41645357381809,681.0,0.16864216104566246
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.09511188121057812
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.11756847702112404
44,8.0,0,89.23333333333333,150.55361820302755,2677.0,0.1321791999549802
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.15755460207556563
46,6.0,0,66.16666666666667,134.65129507126107,1985.0,0.13944162397637933
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.15187352056096223
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.17930317351402894
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.12156451646408635
1,6.0,349,68.86666666666666,140.10925129644573,2066.0,0.11528418204594909
2,3.0,0,34.4,104.97310000251463,1032.0,0.12899649973560479
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.11144380214963102
4,3.0,351,33.46666666666667,102.18601474367908,1004.0,0.13925032438750784
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.17247307343523322
6,4.0,0,45.6,118.28970864962764,1368.0,0.12357882333121963
7,0.0,0,0.0,0.0,0.0,0.17574279555641925
8,6.0,344,67.3,136.95384321885166,2019.0,0.16498834957021666
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.16849175397873722
10,7.0,0,78.1,144.0209156266236,2343.0,0.12594273283069307
11,5.0,0,57.3,130.32906627932766,1719.0,0.10501692164616161
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.17317063738934968
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.17101394699038674
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.18447723283783407
15,4.0,0,43.1,111.81553466805694,1293.0,0.2028523831072243
16,5.0,0,57.7,131.2410653773403,1731.0,0.13408311010670915
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.09747527405914608
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.12121863009421101
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1686465229969262
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.1404452454822105
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.1405607089860753
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.12416159396764131
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.13304116726249618
24,2.0,0,23.066666666666666,87.79715388260065,692.0,0.12809587929996719
25,3.0,0,34.333333333333336,104.77540292201824,1030.0,0.16371366465596704
26,3.0,0,33.166666666666664,101.2286872701448,995.0,0.15775345083438416
27,8.0,342,87.86666666666666,148.24670336122574,2636.0,0.1438496692264684
28,4.0,353,45.233333333333334,117.34349322522681,1357.0,0.12002789833041531
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.112557172062178
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.11412635969969943
31,8.0,0,86.3,145.57333736548094,2589.0,0.15476576751678395
32,3.0,0,33.333333333333336,101.72997840237225,1000.0,0.15346873763038876
33,3.0,0,33.3,101.62410452589315,999.0,0.10601125034254096
34,4.0,0,45.2,117.23198339631755,1356.0,0.12331009267019703
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.1538347215367557
36,4.0,0,45.7,118.55252000695725,1371.0,0.1445012611502499
37,4.0,0,46.63333333333333,120.96550757545936,1399.0,0.10486216670500084
38,6.0,0,66.8,135.89179265262794,2004.0,0.14492033998412426
39,8.0,0,88.8,149.82573785614386,2664.0,0.14134057888489923
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.21238441277872952
41,2.0,0,22.7,86.41645357381809,681.0,0.1347770207837098
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.13797508506517372
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.1092649232155931
44,8.0,0,89.23333333333333,150.55361820302755,2677.0,0.12489608812219166
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.1477077811514329
46,6.0,342,66.96666666666667,136.26077517236834,2009.0,0.1828675626803874
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.14626587893747275
48,5.0,339,54.43333333333333,123.84659123657599,1633.0,0.18710536057670266
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.12694840803994806
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.14021277064925083
2,3.0,0,34.4,104.97310000251463,1032.0,0.16678777558029947
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.09489232684274139
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.15797419371005011
5,4.0,343,44.36666666666667,115.09201216577898,1331.0,0.1435020408024003
6,4.0,0,45.6,118.28970864962764,1368.0,0.12256539606610449
7,0.0,0,0.0,0.0,0.0,0.12210918973196783
8,6.0,0,67.3,136.95384321885166,2019.0,0.15860511486285297
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.17513369538534734
10,7.0,0,78.1,144.0209156266236,2343.0,0.13651723073666738
11,5.0,0,57.3,130.32906627932766,1719.0,0.1248297472141517
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.1724851833880205
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.18258825578810087
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.15871823012273223
15,4.0,339,43.96666666666667,114.05790523732422,1319.0,0.16276722203601407
16,5.0,0,57.7,131.2410653773403,1731.0,0.13383156724488968
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.14323963595982656
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.08664102988963418
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1304969326965021
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.16500950944575016
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.1333171407829782
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.1390177538514149
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.1477799444257338
24,3.0,362,35.13333333333333,107.24086114373837,1054.0,0.09969177973442073
25,4.0,353,46.1,119.56454035517734,1383.0,0.12135962316901537
26,3.0,0,33.166666666666664,101.2286872701448,995.0,0.12446845260634785
27,9.0,342,99.26666666666667,154.28364682674865,2978.0,0.15515843310666344
28,4.0,0,45.233333333333334,117.34349322522681,1357.0,0.13870596234646768
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.14750234796874437
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.07872104147445586
31,8.0,0,86.3,145.57333736548094,2589.0,0.16518294157648025
32,2.0,0,22.433333333333334,85.38500366325876,673.0,0.14525940393172146
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.15172629022290748
34,4.0,0,45.2,117.23198339631755,1356.0,0.1618335860366107
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.13961972116086704
36,3.0,0,34.7,105.89817816152947,1041.0,0.12211657385313761
37,5.0,360,58.63333333333333,133.3973797326628,1759.0,0.15076879847642952
38,6.0,0,66.8,135.89179265262794,2004.0,0.15708238313511969
39,8.0,0,88.8,149.82573785614386,2664.0,0.17715652907582816
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.16317418377511325
41,2.0,0,22.7,86.41645357381809,681.0,0.16539660885722934
42,5.0,360,57.666666666666664,131.21220857130984,1730.0,0.10884914095557784
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.14745569659751614
44,7.0,0,78.33333333333333,144.4598341344781,2350.0,0.1459128521238477
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.1792170471490198
46,6.0,0,66.96666666666667,136.26077517236834,2009.0,0.16101812451788575
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.13523949898730372
48,5.0,0,54.43333333333333,123.84659123657599,1633.0,0.20549613139302822
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.12054273314411589
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.14893209401389287
2,3.0,0,34.4,104.97310000251463,1032.0,0.1401898354044175
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.09755191276837531
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.11605928303263464
5,4.0,0,44.36666666666667,115.09201216577898,1331.0,0.1622081963102732
6,4.0,0,45.6,118.28970864962764,1368.0,0.12276347106861724
7,0.0,0,0.0,0.0,0.0,0.1605136396323609
8,6.0,0,67.3,136.95384321885166,2019.0,0.15495675283832358
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.16232042332082808
10,7.0,0,78.1,144.0209156266236,2343.0,0.1290357675690436
11,5.0,0,57.3,130.32906627932766,1719.0,0.14102433368307107
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.1795078161137021
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.15805681012619804
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.17048472707631884
15,4.0,0,43.96666666666667,114.05790523732422,1319.0,0.1539517185910262
16,5.0,0,57.7,131.2410653773403,1731.0,0.18806132157067557
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.158875688901691
18,4.0,362,46.03333333333333,119.42317782699827,1381.0,0.13708597976522174
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.14597848646107422
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.1761308075503647
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.11417511591341854
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.1379062302962448
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.1473972994055761
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.13207299592635618
25,4.0,0,46.1,119.56454035517734,1383.0,0.14448366681248004
26,4.0,346,44.7,115.95842001516661,1341.0,0.14787945004445618
27,8.0,0,88.56666666666666,149.43033974659096,2657.0,0.16204232421765313
28,4.0,0,45.233333333333334,117.34349322522681,1357.0,0.13182419689200475
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.1495114197799413
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.10508363226447387
31,7.0,0,75.73333333333333,139.63398789232025,2272.0,0.1443086573143619
32,3.0,355,34.266666666666666,104.60498218942811,1028.0,0.13397362229649035
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.12190886055097873
34,3.0,0,34.2,104.36322512561922,1026.0,0.12385034685808934
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.14377640630996943
36,4.0,357,46.6,120.8651571251887,1398.0,0.1377879954788987
37,6.0,360,70.63333333333334,143.7328660453454,2119.0,0.11982084342331067
38,6.0,0,66.8,135.89179265262794,2004.0,0.14748164437615974
39,7.0,0,78.0,143.8452233334916,2340.0,0.1440182991460592
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.18010809490055313
41,2.0,0,22.7,86.41645357381809,681.0,0.14577467576438505
42,4.0,0,46.5,120.6238810918268,1395.0,0.13424731026626627
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.09913119429588547
44,6.0,0,67.43333333333334,137.20452474024097,2023.0,0.13658109508933025
45,5.0,342,55.1,125.37016914060867,1653.0,0.1720524674477238
46,6.0,0,66.96666666666667,136.26077517236834,2009.0,0.16049437512975853
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.1456193423421755
48,6.0,340,65.76666666666667,133.8467170989297,1973.0,0.16262357615438916
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.12680682505587776
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.13876414348941352
2,3.0,0,34.4,104.97310000251463,1032.0,0.13988643949711443
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.1035969807675285
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.09671131058732543
5,4.0,0,44.36666666666667,115.09201216577898,1331.0,0.1525288800232419
6,4.0,0,45.6,118.28970864962764,1368.0,0.14473495439210954
7,0.0,0,0.0,0.0,0.0,0.14562955736728422
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.1614066920083904
9,4.0,349,45.9,119.02864042481252,1377.0,0.17880700743677583
10,6.0,0,67.13333333333334,136.59144551730077,2014.0,0.18111525072265638
11,6.0,358,69.23333333333333,140.86547344610534,2077.0,0.13792100983551017
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.16693301496382665
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.14896534354369165
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.16665407955285422
15,4.0,0,43.96666666666667,114.05790523732422,1319.0,0.16756017903235132
16,5.0,0,57.7,131.2410653773403,1731.0,0.14593553707161677
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.14890684502845228
18,4.0,0,46.03333333333333,119.42317782699827,1381.0,0.1501848532379563
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.18056102683489209
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.1489094765833959
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.1271268073705678
22,9.0,0,103.73333333333333,161.1799023437483,3112.0,0.11944957400732471
23,6.0,353,67.7,137.75769582357532,2031.0,0.1510612611321897
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.09629289165572931
25,4.0,0,46.1,119.56454035517734,1383.0,0.118850856550097
26,4.0,0,44.7,115.95842001516661,1341.0,0.13868726211991358
27,8.0,0,88.56666666666666,149.43033974659096,2657.0,0.14833737226591426
28,5.0,355,57.06666666666667,129.85719831423665,1712.0,0.16334276894598906
29,4.0,359,46.333333333333336,120.18874045988387,1390.0,0.15123780164875977
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.13538603868842278
31,7.0,0,75.73333333333333,139.63398789232025,2272.0,0.2095890508588199
32,3.0,0,34.266666666666666,104.60498218942811,1028.0,0.1544929667601889
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.13233324383674644
34,3.0,0,34.2,104.36322512561922,1026.0,0.12172212443484048
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.13684003525206268
36,4.0,0,46.6,120.8651571251887,1398.0,0.13786092692272553
37,5.0,0,59.43333333333333,135.17821782636673,1783.0,0.11173923498413561
38,6.0,0,66.8,135.89179265262794,2004.0,0.15334274749451576
39,7.0,0,78.0,143.8452233334916,2340.0,0.14320620086132804
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.15115350963349677
41,2.0,0,22.7,86.41645357381809,681.0,0.14670389303781867
42,4.0,0,46.5,120.6238810918268,1395.0,0.09204832865821437
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.09915846555546584
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.14440263162307865
45,5.0,0,55.1,125.37016914060867,1653.0,0.18430483660390587
46,7.0,344,78.43333333333334,144.6471767685994,2353.0,0.16270779787712777
47,3.0,354,34.666666666666664,105.79105409455363,1040.0,0.13428875458889544
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.19379761528943076
49,4.0,0,45.86666666666667,118.95543452192027,1376.0,0.156977912288555
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.14766276481928978
2,3.0,0,34.4,104.97310000251463,1032.0,0.12285786380130768
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.10536050170638775
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.1329333930630817
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.18165515204390237
6,4.0,0,45.6,118.28970864962764,1368.0,0.13873173879727563
7,0.0,0,0.0,0.0,0.0,0.168666671610062
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.15894473225727893
9,4.0,0,45.9,119.02864042481252,1377.0,0.13170681292783243
10,6.0,0,67.13333333333334,136.59144551730077,2014.0,0.1372890665193553
11,7.0,358,81.16666666666667,149.68589718504535,2435.0,0.12108478164736142
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.15539349274442418
13,5.0,346,56.2,127.83486114569037,1686.0,0.15842890084413594
14,3.0,344,33.1,101.04500533647507,993.0,0.14094514633500424
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.15914657268940882
16,5.0,0,57.7,131.2410653773403,1731.0,0.1623344244144195
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.13728711055757992
18,4.0,0,46.03333333333333,119.42317782699827,1381.0,0.12095928116326853
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.16200762909113448
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.1593718715369747
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.15476647297329812
22,9.0,0,103.73333333333333,161.1799023437483,3112.0,0.09927435509770678
23,5.0,0,56.733333333333334,129.05971174383706,1702.0,0.14082834927873578
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.1347560722585077
25,4.0,0,46.1,119.56454035517734,1383.0,0.16084127571677465
