Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
13,5.0,346,56.2,127.83486114569037,1686.0,0.16336829173522355
14,3.0,344,33.1,101.04500533647507,993.0,0.16891874445694885
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.18894896470696007
16,5.0,0,57.7,131.2410653773403,1731.0,0.20922958190197227
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.16662109595554167
18,4.0,0,46.03333333333333,119.42317782699827,1381.0,0.1456666316652707
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.18027442229447793
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.12685462821220556
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.13175995765583245
22,9.0,0,103.73333333333333,161.1799023437483,3112.0,0.15287321139310536
23,5.0,0,56.733333333333334,129.05971174383706,1702.0,0.1863591173631208
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.08842033713576099
25,4.0,0,46.1,119.56454035517734,1383.0,0.14968605977036756
26,4.0,0,44.7,115.95842001516661,1341.0,0.15168560852521623
27,7.0,0,77.83333333333333,143.5330271577154,2335.0,0.19540912302371427
28,5.0,355,57.9,131.73572028876603,1737.0,0.13082642557420054
29,4.0,0,46.333333333333336,120.18874045988387,1390.0,0.10663601183758926
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.13383420968651025
31,7.0,0,75.73333333333333,139.63398789232025,2272.0,0.16311212696559627
32,3.0,0,34.266666666666666,104.60498218942811,1028.0,0.13645271028330136
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.1737409354968726
34,3.0,0,34.2,104.36322512561922,1026.0,0.13673139798382725
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.11306447797524803
36,5.0,358,58.53333333333333,133.1539770686381,1756.0,0.14067474261676172
37,5.0,0,59.43333333333333,135.17821782636673,1783.0,0.12890572594143893
38,6.0,0,66.8,135.89179265262794,2004.0,0.1721253291873135
39,7.0,0,78.0,143.8452233334916,2340.0,0.16397330879873948
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.16634284078672362
41,3.0,353,34.46666666666667,105.20840838736366,1034.0,0.16469810987378214
42,4.0,0,46.5,120.6238810918268,1395.0,0.13280644801044364
43,3.0,365,35.53333333333333,108.47333482389156,1066.0,0.08933586441181873
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.11815401393917085
45,4.0,0,44.5,115.42447896710465,1335.0,0.16369138350173984
46,7.0,0,78.43333333333334,144.6471767685994,2353.0,0.18941006383672943
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.12313557294956703
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.17540518888703852
49,4.0,0,45.86666666666667,118.95543452192027,1376.0,0.11645088199735704
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.1570755474381573
2,4.0,358,46.333333333333336,120.17554210212757,1390.0,0.10422545005570054
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.10324018290857556
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.1539947886368719
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.15156366540011382
6,3.0,0,34.4,105.00660077774421,1032.0,0.10940851956893899
7,0.0,0,0.0,0.0,0.0,0.14016248389137312
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.16028616208648055
9,4.0,0,45.9,119.02864042481252,1377.0,0.12781675927709812
10,6.0,354,67.93333333333334,138.24439461937746,2038.0,0.1108298932332135
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.14446408050047133
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.20900936635837578
13,6.0,346,67.73333333333333,137.8086963206938,2032.0,0.18322551029925555
14,3.0,0,33.1,101.04500533647507,993.0,0.16374314842887003
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.15689070531298913
16,5.0,0,57.7,131.2410653773403,1731.0,0.12064557123407424
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.1622380582512439
18,4.0,0,46.03333333333333,119.42317782699827,1381.0,0.11968078811806189
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.12483704639847526
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.172396548723512
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.12525797653567863
22,9.0,0,103.73333333333333,161.1799023437483,3112.0,0.13289409989817597
23,6.0,354,68.53333333333333,139.457998455927,2056.0,0.1639413462543651
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.1400845440279836
25,5.0,356,57.96666666666667,131.8649997570225,1739.0,0.14721088307428198
26,4.0,0,44.7,115.95842001516661,1341.0,0.1389885791404498
27,7.0,0,77.83333333333333,143.5330271577154,2335.0,0.11949707990152246
28,5.0,0,57.9,131.73572028876603,1737.0,0.13644677569029826
29,4.0,0,46.333333333333336,120.18874045988387,1390.0,0.10810012781964315
30,3.0,368,35.833333333333336,109.37757550333845,1075.0,0.09941287073527948
31,6.0,0,65.1,132.43042415313522,1953.0,0.16021621034148104
32,3.0,0,34.266666666666666,104.60498218942811,1028.0,0.09138881186643828
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.1593526137062184
34,3.0,0,34.2,104.36322512561922,1026.0,0.18964324687004738
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12484648648603842
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.1292032315038275
37,6.0,362,71.5,145.45617896810023,2145.0,0.11329497763969734
38,6.0,0,66.8,135.89179265262794,2004.0,0.19259364558992528
39,6.0,0,67.13333333333334,136.59523224206757,2014.0,0.17397931772754877
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.19064834904768752
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.15805068022133215
42,3.0,0,35.266666666666666,107.62961178659586,1058.0,0.10342015151167991
43,3.0,0,35.53333333333333,108.47333482389156,1066.0,0.12430718952284749
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.14180410048060285
45,4.0,0,44.5,115.42447896710465,1335.0,0.1671694848481213
46,6.0,0,67.7,137.7319110095581,2031.0,0.13689184940233848
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.14999599054492027
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.19475269564750392
49,4.0,0,45.86666666666667,118.95543452192027,1376.0,0.11566604619868358
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.106195914149598
2,4.0,0,46.333333333333336,120.17554210212757,1390.0,0.1338117089220571
3,2.0,0,23.133333333333333,88.03711338596544,694.0,0.1130651295377822
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.15725206848905623
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.1624110333536092
6,3.0,363,35.3,107.76031833145517,1059.0,0.1055460108856616
7,0.0,0,0.0,0.0,0.0,0.14706466492391995
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.16494684290684636
9,4.0,0,45.9,119.02864042481252,1377.0,0.16084284077450997
10,6.0,0,67.93333333333334,138.24439461937746,2038.0,0.18231001334855323
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.14605658989191575
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.12885292056783723
13,6.0,0,67.73333333333333,137.8086963206938,2032.0,0.14661636849036774
14,3.0,0,33.1,101.04500533647507,993.0,0.18691675451080467
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.12117918317783108
16,6.0,356,69.56666666666666,141.5348582221144,2087.0,0.13196014891390562
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.1559943906076529
18,4.0,365,46.9,121.69530917772495,1407.0,0.1441386388011438
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.16771574521906807
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.15614243019304808
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.14285449277004053
22,10.0,360,115.73333333333333,166.50379167958357,3472.0,0.13368053281211892
23,6.0,0,68.53333333333333,139.457998455927,2056.0,0.11649692314160931
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.16010051596179822
25,5.0,0,57.96666666666667,131.8649997570225,1739.0,0.11678760886817494
26,3.0,0,33.93333333333333,103.55972234394035,1018.0,0.15235993644816984
27,8.0,346,89.36666666666666,150.78129476355716,2681.0,0.1570954189805909
28,5.0,0,57.9,131.73572028876603,1737.0,0.13805349658883873
29,4.0,0,46.333333333333336,120.18874045988387,1390.0,0.1526242910436536
30,3.0,0,35.833333333333336,109.37757550333845,1075.0,0.09968445556061771
31,6.0,0,65.1,132.43042415313522,1953.0,0.14984101479429332
32,2.0,0,23.233333333333334,88.43375987176769,697.0,0.13392368149142847
33,3.0,357,34.36666666666667,104.90635670997693,1031.0,0.14084787760739498
34,3.0,0,34.2,104.36322512561922,1026.0,0.14001195724845691
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.14025346356693555
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.12328601102770753
37,6.0,0,71.5,145.45617896810023,2145.0,0.1239038994671787
38,6.0,0,66.8,135.89179265262794,2004.0,0.14250521110327669
39,5.0,0,56.266666666666666,127.98731977422025,1688.0,0.14098702135577026
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.15329350523901017
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.13252052280961743
42,3.0,0,35.266666666666666,107.62961178659586,1058.0,0.12018296677059463
43,3.0,0,35.53333333333333,108.47333482389156,1066.0,0.13264843293774956
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.1427472773875133
45,5.0,345,56.0,127.40297187027981,1680.0,0.198970982925172
46,6.0,0,67.7,137.7319110095581,2031.0,0.17214037670317137
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.1587496025473271
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.1729922686107845
49,3.0,0,34.63333333333333,105.68674706767703,1039.0,0.13509204748121617
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.11184188555517072
2,4.0,0,46.333333333333336,120.17554210212757,1390.0,0.14236866377135612
3,3.0,368,35.4,108.0627531607892,1062.0,0.1347080941962078
4,1.0,0,11.7,64.0835392281044,351.0,0.15297264142906358
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.17053557809735492
6,3.0,0,35.3,107.76031833145517,1059.0,0.1153687902433495
7,0.0,0,0.0,0.0,0.0,0.13446598016793423
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.1501405583410076
9,4.0,0,45.9,119.02864042481252,1377.0,0.1498831732865181
10,5.0,0,56.9,129.45411915237474,1707.0,0.16290733234464763
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.12184661665554743
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.14881367545891047
13,6.0,0,67.73333333333333,137.8086963206938,2032.0,0.17368766105448755
14,4.0,346,44.63333333333333,115.80497378792927,1339.0,0.16914356754698404
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.2240738330284542
16,6.0,0,69.56666666666666,141.5348582221144,2087.0,0.139060105301492
17,4.0,355,46.1,119.56050264658245,1383.0,0.13201743295766044
18,3.0,0,35.6,108.68004289720321,1068.0,0.10032389599917813
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.14223711028530286
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.15080360237029197
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.13885207941361932
22,9.0,0,104.4,162.22878693482494,3132.0,0.13908200564625525
23,6.0,0,68.53333333333333,139.457998455927,2056.0,0.17255892979878812
24,2.0,0,23.8,90.58332037982755,714.0,0.10553314344944777
25,5.0,0,57.96666666666667,131.8649997570225,1739.0,0.15703796885680787
26,3.0,0,33.93333333333333,103.55972234394035,1018.0,0.15440917939878654
27,7.0,0,78.56666666666666,144.8839448360803,2357.0,0.1788039502433275
28,4.0,0,46.833333333333336,121.4598225988624,1405.0,0.15115093332948118
29,4.0,0,46.333333333333336,120.18874045988387,1390.0,0.13996968627223969
30,4.0,369,48.13333333333333,124.86095254828214,1444.0,0.08736476768385382
31,6.0,0,65.1,132.43042415313522,1953.0,0.19234392589442642
32,2.0,0,23.233333333333334,88.43375987176769,697.0,0.12691031257039737
33,3.0,0,34.36666666666667,104.90635670997693,1031.0,0.12276350945284434
34,3.0,0,34.2,104.36322512561922,1026.0,0.12595227726037367
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.1377272850559448
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.129255563637562
37,6.0,0,71.5,145.45617896810023,2145.0,0.14211426923765377
38,6.0,0,66.8,135.89179265262794,2004.0,0.1322292282205009
39,5.0,0,56.266666666666666,127.98731977422025,1688.0,0.19350061709502347
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.15847095095561892
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.1234148938658835
42,3.0,0,35.266666666666666,107.62961178659586,1058.0,0.10298441072839988
43,4.0,367,47.766666666666666,123.92230138925434,1433.0,0.126239766276352
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.15283297089348571
45,6.0,345,67.5,137.3557550606303,2025.0,0.1710914545605068
46,6.0,0,67.7,137.7319110095581,2031.0,0.15784227869389203
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.12753873130456264
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.17319646425681068
49,4.0,364,46.766666666666666,121.31284246577708,1403.0,0.1401285910418339
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.11288361828934942
2,4.0,0,46.333333333333336,120.17554210212757,1390.0,0.1617235379185192
3,3.0,0,35.4,108.0627531607892,1062.0,0.09636596849695135
4,1.0,0,11.7,64.0835392281044,351.0,0.1335690639819922
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.15457588845091266
6,3.0,0,35.3,107.76031833145517,1059.0,0.1392157094084103
7,0.0,0,0.0,0.0,0.0,0.11695716495730961
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.12664995538499543
9,4.0,0,45.9,119.02864042481252,1377.0,0.16006083305102606
10,5.0,356,57.733333333333334,131.34606391417722,1732.0,0.13833923998754138
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.13098917955962905
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.16185190130234248
13,6.0,0,67.73333333333333,137.8086963206938,2032.0,0.17229292399257207
14,5.0,346,56.166666666666664,127.81346411546555,1685.0,0.16132631236364195
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.14823570530780208
16,6.0,0,69.56666666666666,141.5348582221144,2087.0,0.18147857905905201
17,5.0,355,57.93333333333333,131.78350410435667,1738.0,0.17939714548264193
18,3.0,0,35.6,108.68004289720321,1068.0,0.11775323865116705
19,3.0,0,33.56666666666667,102.42867437067282,1007.0,0.12477358333752205
20,6.0,0,67.33333333333333,136.9934137186852,2020.0,0.14630696686744996
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.1247487451080445
22,9.0,0,104.4,162.22878693482494,3132.0,0.15785723730623336
23,5.0,0,57.46666666666667,130.72944773748236,1724.0,0.11759141860254552
24,2.0,0,23.8,90.58332037982755,714.0,0.1372387314352821
25,5.0,0,57.96666666666667,131.8649997570225,1739.0,0.13411997305995008
26,3.0,0,33.93333333333333,103.55972234394035,1018.0,0.1566384126559785
27,7.0,0,78.56666666666666,144.8839448360803,2357.0,0.16024575449176479
28,4.0,0,46.833333333333336,121.4598225988624,1405.0,0.17632948785815697
29,3.0,0,35.1,107.12363144420141,1053.0,0.13421939047336295
30,4.0,0,48.13333333333333,124.86095254828214,1444.0,0.09572786053849099
31,6.0,0,65.1,132.43042415313522,1953.0,0.17494262670058278
32,3.0,360,35.233333333333334,107.53465626880747,1057.0,0.14316427208423407
33,4.0,358,46.3,120.12067208465396,1389.0,0.1497373449494869
34,3.0,0,34.2,104.36322512561922,1026.0,0.12302901365284101
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12035064672201688
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.14484523501640775
37,6.0,0,71.5,145.45617896810023,2145.0,0.1065801739828139
38,6.0,0,66.8,135.89179265262794,2004.0,0.14112295872817943
39,5.0,0,56.266666666666666,127.98731977422025,1688.0,0.15455314547357696
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.17453776795134965
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.1487007712797656
42,4.0,366,47.46666666666667,123.12251631195858,1424.0,0.1350164141711583
43,3.0,0,36.4,111.0708379120404,1092.0,0.1104778132520226
44,4.0,0,45.5,117.99291328807377,1365.0,0.13348348722905629
45,6.0,0,67.5,137.3557550606303,2025.0,0.1522582510288752
46,7.0,348,79.3,146.22612389838156,2379.0,0.1420308979236028
47,3.0,0,34.666666666666664,105.79105409455363,1040.0,0.15961514011881558
48,4.0,0,44.56666666666667,115.58686339072337,1337.0,0.14146665471860148
49,4.0,0,46.766666666666666,121.31284246577708,1403.0,0.08958606035273879
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.15056834137829953
2,4.0,0,46.333333333333336,120.17554210212757,1390.0,0.1184010336163172
3,3.0,0,35.4,108.0627531607892,1062.0,0.09199162260211004
4,2.0,359,23.666666666666668,90.07251229572962,710.0,0.1579061828589802
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.16495794914886294
6,3.0,0,35.3,107.76031833145517,1059.0,0.12189408119128163
7,0.0,0,0.0,0.0,0.0,0.17724964243001473
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.15825585180789076
9,4.0,0,45.9,119.02864042481252,1377.0,0.1561559014463906
10,5.0,0,57.733333333333334,131.34606391417722,1732.0,0.12445187874436062
11,7.0,0,81.16666666666667,149.68589718504535,2435.0,0.1499784734557287
12,3.0,0,33.46666666666667,102.12187895313883,1004.0,0.1313997285700434
13,7.0,349,79.36666666666666,146.35914337879515,2381.0,0.14525088617899834
14,4.0,0,45.46666666666667,117.93269071902787,1364.0,0.17045093734803557
15,3.0,0,33.46666666666667,102.12120362532481,1004.0,0.150109470613953
16,6.0,0,69.56666666666666,141.5348582221144,2087.0,0.15620237697758305
17,5.0,0,57.93333333333333,131.78350410435667,1738.0,0.15701166917052017
18,3.0,0,35.6,108.68004289720321,1068.0,0.0720395961043724
19,3.0,0,33.56666666666667,102.42867437067282,1007.0,0.17978881836257626
20,5.0,0,56.3,128.0638714564486,1689.0,0.17223595219701118
21,4.0,0,45.36666666666667,117.6422054610807,1361.0,0.12930392483478237
22,9.0,0,104.4,162.22878693482494,3132.0,0.13042553906843513
23,5.0,0,57.46666666666667,130.72944773748236,1724.0,0.12428975188762797
24,3.0,369,36.1,110.17426634889492,1083.0,0.12145720053492047
25,5.0,0,57.96666666666667,131.8649997570225,1739.0,0.13357993868571139
26,3.0,0,33.93333333333333,103.55972234394035,1018.0,0.15964922068546072
27,7.0,0,78.56666666666666,144.8839448360803,2357.0,0.1681019896844716
28,4.0,0,46.833333333333336,121.4598225988624,1405.0,0.13070641981124487
29,3.0,0,35.1,107.12363144420141,1053.0,0.1254523954387917
30,4.0,0,48.13333333333333,124.86095254828214,1444.0,0.08770313672908957
31,5.0,0,54.36666666666667,123.64869126106717,1631.0,0.19373575298774764
32,3.0,0,35.233333333333334,107.53465626880747,1057.0,0.15821199420300433
33,5.0,358,58.233333333333334,132.50652120148482,1747.0,0.15131289498347364
34,3.0,363,35.1,107.13521910377456,1053.0,0.1504055123249315
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.1270040819113847
36,5.0,0,58.53333333333333,133.1539770686381,1756.0,0.13507293081135271
37,6.0,0,71.5,145.45617896810023,2145.0,0.10393348777906111
38,5.0,0,55.86666666666667,127.05978319573477,1676.0,0.17302874513433752
39,5.0,0,56.266666666666666,127.98731977422025,1688.0,0.1323932548848006
40,4.0,353,45.7,118.5272120654156,1371.0,0.14917905787209015
41,3.0,0,34.46666666666667,105.20840838736366,1034.0,0.12171363685609893
42,5.0,366,59.666666666666664,135.7432498692199,1790.0,0.09769352181102128
43,3.0,0,36.4,111.0708379120404,1092.0,0.091823525983594
44,4.0,0,45.5,117.99291328807377,1365.0,0.15857853217475812
